split,min_spread_c,cancel_after_min,cap,selection,n_markets,active_markets,both_rate,single_rate,none_rate,total_pnl_q15,mean_day_q15,sd_day_q15,t_stat,edge_per_posted_pair_c,edge_per_active_pair_c,max_drawdown_q15,worst_window_q15,positive_day_fraction
valid,5,3,6,cheapest_favorite,220,216,0.5590909090909091,0.42272727272727273,0.01818181818181818,-506.1,-28.11666666666666,21.146102408217537,-5.641177351898851,-15.336363636363634,-15.620370370370368,519.0000000000003,-14.25,0.05555555555555555
valid,5,3,6,earliest,220,216,0.5590909090909091,0.42272727272727273,0.01818181818181818,-506.1,-28.11666666666666,21.146102408217537,-5.641177351898851,-15.336363636363634,-15.620370370370368,519.0000000000003,-14.25,0.05555555555555555
valid,5,5,1,widest,210,210,0.5523809523809524,0.44761904761904764,0.0,-510.74999999999994,-28.375,18.543218595550044,-6.492126966884777,-16.21428571428571,-16.21428571428571,522.7500000000002,-9.3,0.05555555555555555
valid,5,5,1,cheapest_favorite,210,210,0.5571428571428572,0.44285714285714284,0.0,-515.25,-28.625,18.81952404536623,-6.4531700895322075,-16.357142857142854,-16.357142857142854,527.2500000000003,-9.3,0.05555555555555555
valid,5,5,1,earliest,210,210,0.5619047619047619,0.4380952380952381,0.0,-505.65,-28.091666666666665,19.158788875512737,-6.220792386376925,-16.052380952380947,-16.052380952380947,517.6500000000003,-9.3,0.05555555555555555
valid,5,5,2,widest,218,218,0.555045871559633,0.44495412844036697,0.0,-521.1,-28.950000000000003,20.85834576938675,-5.888503779257967,-15.93577981651376,-15.93577981651376,534.0000000000003,-14.25,0.05555555555555555
valid,5,5,2,cheapest_favorite,218,218,0.5596330275229358,0.44036697247706424,0.0,-525.6,-29.200000000000003,21.07078406648577,-5.879473097582976,-16.073394495412842,-16.073394495412842,538.5000000000005,-14.25,0.05555555555555555
valid,5,5,2,earliest,218,218,0.5596330275229358,0.44036697247706424,0.0,-525.6,-29.200000000000003,21.07078406648577,-5.879473097582976,-16.073394495412842,-16.073394495412842,538.5000000000005,-14.25,0.05555555555555555
valid,5,5,6,widest,220,220,0.5590909090909091,0.4409090909090909,0.0,-518.25,-28.791666666666668,20.75073528109022,-5.886668341882404,-15.70454545454545,-15.70454545454545,531.1500000000003,-14.25,0.05555555555555555
valid,5,5,6,cheapest_favorite,220,220,0.5590909090909091,0.4409090909090909,0.0,-518.25,-28.791666666666668,20.75073528109022,-5.886668341882404,-15.70454545454545,-15.70454545454545,531.1500000000003,-14.25,0.05555555555555555
valid,5,5,6,earliest,220,220,0.5590909090909091,0.4409090909090909,0.0,-518.25,-28.791666666666668,20.75073528109022,-5.886668341882404,-15.70454545454545,-15.70454545454545,531.1500000000003,-14.25,0.05555555555555555
valid,5,7,1,widest,210,210,0.5523809523809524,0.44761904761904764,0.0,-510.74999999999994,-28.375,18.543218595550044,-6.492126966884777,-16.21428571428571,-16.21428571428571,522.7500000000002,-9.3,0.05555555555555555
valid,5,7,1,cheapest_favorite,210,210,0.5571428571428572,0.44285714285714284,0.0,-515.25,-28.625,18.81952404536623,-6.4531700895322075,-16.357142857142854,-16.357142857142854,527.2500000000003,-9.3,0.05555555555555555
valid,5,7,1,earliest,210,210,0.5619047619047619,0.4380952380952381,0.0,-505.65,-28.091666666666665,19.158788875512737,-6.220792386376925,-16.052380952380947,-16.052380952380947,517.6500000000003,-9.3,0.05555555555555555
valid,5,7,2,widest,218,218,0.555045871559633,0.44495412844036697,0.0,-521.1,-28.950000000000003,20.85834576938675,-5.888503779257967,-15.93577981651376,-15.93577981651376,534.0000000000003,-14.25,0.05555555555555555
valid,5,7,2,cheapest_favorite,218,218,0.5596330275229358,0.44036697247706424,0.0,-525.6,-29.200000000000003,21.07078406648577,-5.879473097582976,-16.073394495412842,-16.073394495412842,538.5000000000005,-14.25,0.05555555555555555
valid,5,7,2,earliest,218,218,0.5596330275229358,0.44036697247706424,0.0,-525.6,-29.200000000000003,21.07078406648577,-5.879473097582976,-16.073394495412842,-16.073394495412842,538.5000000000005,-14.25,0.05555555555555555
valid,5,7,6,widest,220,220,0.5590909090909091,0.4409090909090909,0.0,-518.25,-28.791666666666668,20.75073528109022,-5.886668341882404,-15.70454545454545,-15.70454545454545,531.1500000000003,-14.25,0.05555555555555555
valid,5,7,6,cheapest_favorite,220,220,0.5590909090909091,0.4409090909090909,0.0,-518.25,-28.791666666666668,20.75073528109022,-5.886668341882404,-15.70454545454545,-15.70454545454545,531.1500000000003,-14.25,0.05555555555555555
valid,5,7,6,earliest,220,220,0.5590909090909091,0.4409090909090909,0.0,-518.25,-28.791666666666668,20.75073528109022,-5.886668341882404,-15.70454545454545,-15.70454545454545,531.1500000000003,-14.25,0.05555555555555555
valid,5,10,1,widest,210,210,0.5523809523809524,0.44761904761904764,0.0,-510.74999999999994,-28.375,18.543218595550044,-6.492126966884777,-16.21428571428571,-16.21428571428571,522.7500000000002,-9.3,0.05555555555555555
valid,5,10,1,cheapest_favorite,210,210,0.5571428571428572,0.44285714285714284,0.0,-515.25,-28.625,18.81952404536623,-6.4531700895322075,-16.357142857142854,-16.357142857142854,527.2500000000003,-9.3,0.05555555555555555
valid,5,10,1,earliest,210,210,0.5619047619047619,0.4380952380952381,0.0,-505.65,-28.091666666666665,19.158788875512737,-6.220792386376925,-16.052380952380947,-16.052380952380947,517.6500000000003,-9.3,0.05555555555555555
valid,5,10,2,widest,218,218,0.555045871559633,0.44495412844036697,0.0,-521.1,-28.950000000000003,20.85834576938675,-5.888503779257967,-15.93577981651376,-15.93577981651376,534.0000000000003,-14.25,0.05555555555555555
valid,5,10,2,cheapest_favorite,218,218,0.5596330275229358,0.44036697247706424,0.0,-525.6,-29.200000000000003,21.07078406648577,-5.879473097582976,-16.073394495412842,-16.073394495412842,538.5000000000005,-14.25,0.05555555555555555
valid,5,10,2,earliest,218,218,0.5596330275229358,0.44036697247706424,0.0,-525.6,-29.200000000000003,21.07078406648577,-5.879473097582976,-16.073394495412842,-16.073394495412842,538.5000000000005,-14.25,0.05555555555555555
valid,5,10,6,widest,220,220,0.5590909090909091,0.4409090909090909,0.0,-518.25,-28.791666666666668,20.75073528109022,-5.886668341882404,-15.70454545454545,-15.70454545454545,531.1500000000003,-14.25,0.05555555555555555
valid,5,10,6,cheapest_favorite,220,220,0.5590909090909091,0.4409090909090909,0.0,-518.25,-28.791666666666668,20.75073528109022,-5.886668341882404,-15.70454545454545,-15.70454545454545,531.1500000000003,-14.25,0.05555555555555555
valid,5,10,6,earliest,220,220,0.5590909090909091,0.4409090909090909,0.0,-518.25,-28.791666666666668,20.75073528109022,-5.886668341882404,-15.70454545454545,-15.70454545454545,531.1500000000003,-14.25,0.05555555555555555
